__label__0 "i typically take a m or a l in retailer tops/sweaters so i ordered one of each as this has been on back-order for forever . the medium was swimming on me - and i have a very athletic frame with huge traps and biceps . i could have easily taken this in a small and still had plenty of length in the sleeves - and i have very long arms . -- -- -- -- - this sweater is thick and heavy . there 's no way here in atlanta it can be worn anytime other than spring and the occasional very very cool summer night ."
__label__-1 "i 'm baffled why none of the other reviewers have mentioned how large these pants are . i ordered the petite small and i 'm always a small . these are huge . i felt like i had on a large . i like the thin material and color and i 'm sad that they are so large ."
__label__-1 "i ordered a small and the top part was huge yet the bottom a little snug . you need a big chest and small legs and bottom . too bad . it 's very cute ."
__label__-1 "the tights are thin and not how they appear in the photo . one of my pairs had a hole in the seat and it was obvious they had been repackaged with part of the packaging missing . very disappointing . i wish i had found the hole before i try them on . they are definitely going back ."
__label__-1 "i agree with the other reviews - runs small . would have been perfect if it actually was comfortable . waistband does n't stretch all the way around . bummer ."
__label__1 "when i walked into the store this tee instantly caught my eye . it 's light weight not too low cut and longer in the back . great with jeans skirts or shorts ."
__label__1 "this is the perfect sweater dress for any occasion . i dressed it up with a belt and necklace for a christmas party and wore it with boots to just kick around the house . it 's a really warm dress too so great for colder weather . probably would not want to wear this dress in warm temps . it 's so comfortable and it 's made with high quality material . i 'm curvy on the bottom and my only wish is that this dress had less material around my waist- it 's a pretty straight cut ."
__label__0 "nice cut but 6 inches too long and no petite sizes available ."
__label__-1 "i 'm 50 and weigh 105 lbs . i purchased the xxs and it was super-wide and big all over . it looked like a pregnancy top and did not lay as nicely as shown on the model . also not shown on the model is the front is short and the back is very long . this would work better on a taller person . i just find it odd that a xxs is still too big . the quality of the fabric and the print is good and the lace-up in the back is cute ."
__label__-1 "this suit was high quality and a cute design . however it is clearly made for a lean body type ."
__label__1 "i love this tank it is casual and comfortable but has the little scarf attached to it so sweet and styling . i tried on the xs regular and would need petite it was a bit long on me but some people may prefer that . i also wonder about getting xxs only because it is a looser-fit tank . both colors are nice and neutral good piece to add to a transition wardrobe . ( 115 lbs 30 dd 26.5 in waist )"
__label__1 "i sadly only noticed this top once on sale . i tried on the xs and it was just a bit big i would need the petite so i had to leave it behind ( 115 lbs 30dd ) - but it is adorable can be dressed up and classy casually with jeans or sweetly so many ways ... love the subtle polka dots ... oh well i am sure i will find something similar i love !"
__label__1 "love this dress so much ! i bought the cranberry color first and i loved it so much that i also bought it in black . i think it runs fairly true to size . i am 5 ' 3 and about 110 and the xs petite fit perfectly . i tried the xs and it was pretty large on my frame . i love the fabric and flow of this dress and i love the pockets ."
__label__0 "i loved this dress and after i got it on . as others mentioned it is difficult to get it on . i wish that the bow snapped on and off . as i took the dress off the bow came off itself . unfortunately going to be returning the dress ."
__label__1 "this dress fits pretty much how it looks on the model . the fabric is soft and the stripes are a goldish color . i bought this because of the other reviews and glad i did ! perfect dress for work and going out . the petite hits me mid-thigh like in the photo ."
__label__0 "really wanted to love this top but it was too boxy for me ! really pretty deep wine colors and a great plaid but overall it did not give me any shape and it was returned"
__label__-1 "i am not sure who would look good in this dress . it is extremely oversized with tons of fabric that will not flatter anyone !"
__label__1 "i love this shirt so much i bought it in another color . it looks like it does in the picture loose and flowy ."
__label__-1 "usually i really like deletta and know the sizing and shapes . this top looked pretty in the pics and i thought it would be a nice change from a tee . it was baggy hung low and the layers just looked boxy and shapeless ."
__label__0 "i tried this dress on in the store today and the armholes were so wide it showed my bra under the arm almost to the bottom and it showed part of the side cup of my bra at the front . while the dress seems like it will be really comfy the arm cuts are so unnatural i had to pass . i did try going down in size and petite and neither of those options worked to fix the situation ."
__label__-1 "i finally ordered a pair of these jeans after seeing so many rave reviews and when they went on sale . i 'm leaving this review for women who share my body type . i 'm slim with longer legs and do n't really have curves . i typically do n't purchase jeans with an inseam shorter than 30 '' . for reference i really love the fit of paige and m.i.h . jeans . these jeans have an inseam of 31 '' which i thought would be fine . but for me the cut was n't flattering at all . i typically look for jeans that"
__label__1 "i love this kimono ! the material and construction are beautiful but the one size fits all may be too big for a petite frame . you can throw it over the simplest outfit and make an instant glamour statement !"
__label__-1 "i wish i had read the other reviews before purchasing this product . label says that you can wash and dry normally . however upon washing the outer layer shrunk and the inner lining did not . the robe will now not lay flat ; the fabric pulls at the edges and results in the inner lining being revealed when the robe is tied shut . extremely disappointed . for a $ 100 garment i expected much more . i wish i could return this ."
__label__0 "i ordered this dress before it became available in my local retailer store . i love the style of this dress but the fabric was not as expected . it is a heavy/fuzzy knit and i had envisioned something lighter and cleaner . i would love to see it in a different fabric ! sadly returned it ...."
__label__0 "wow this runs small ! i 'm thinking the accidentally sent me an xxs ? ! ?"
__label__-1 "i was so looking forward to an awesome maxi dress . this was not it . completely see through . i guess you could wear it as a bathing suit cover up . but be prepared to knot the length or you will trip . its an odd design . absolutely not worth the price . i purchased the sm/md and i could have for two of me in the dress . returned this piece without looking back"
__label__-1 "seems there was a design defect in this item -- sleeves are way too tight and hardly go on without ripping the shirt . i have pretty thin arms so it 's hard to imagine this not happening on anyone . too bad because it 's otherwise a very nice top ."
__label__1 "i bought 2 of these in peach and maize . the fabric is yummy and soft as silk the eyelet detail gorgeous and the colors are great however there is too much fabric ! if only a bit less the fabulous swing shape would work . that said i 'm keeping mine if just for the gorgeous fabric and colors . i would even consider buying the third color just to wear around the house if sale was on sale again ."
__label__1 "first of all this jean fits really well but i usually wear a 31 in mother jeans and i had to go up to a 32 in these ( ugh ! ) because they just ran smaller or whatever . i am curvy on the bottom but the 31 's just felt too tight and pulled everywhere . second the color is not quite right in this picture ; it looks more military green . it is not - it is a much brighter military green vs a moss green . that is throwing me a bit . not quite as versatile or neutral to me . meanwhile the styling with the"
__label__-1 "these socks were very thin and the elastic at the top was very rigid . i could not get these socks to go any higher than half-way up my calf . i would not recommend this product . it felt very cheap and not of good quality ."
__label__-1 "i was so excited when i purchased this top ! it was going to be my go to for running around as it looked super cute with leggings and boots ! the softness alone made me feel like i was wearing my pajamas ..... so comfy ! that all changed after one washing ...... it is now pilling and not nearly as soft as before ! makes me sad but it is going back !"
__label__0 "beautiful - ordered a s i wear a 2 in most retailer items . hand washed in cold water shrunk inches yes inches ! love maeve clothing this shirt is gorgeous . before hand washing in the sink it was large and flowy . now it barely fits ."
__label__-1 "the design is very flattering and holiday appropriate . but like many maeve dresses it is absurdly overpriced for the cheap materials used . although figure flattering the zipper is so cheap that -- it runs along the left side -- it bubbles out ruining the sleek look of the bodycon dress . and the rough cheap poly is not worth what they 're asking for it . maybe find this on the sale rack but not at retail"
__label__1 "sleepwear is always hit or miss with me . i am 5 ' 8 and curvy and typically sleep pants hit right above my foot and are n't long enough . or they stretch out after a few wearings and look baggy or unflattering . however this pair exceeded all my expectations ! first they are just plain pretty . the pattern and colors are lovely . the blue at the ankle is a cute touch . the fabric is soft and slightly drapey - but substantial enough for warmth and not see-through at all . i also like how the waist is"
__label__0 "i loved the look of this top the moment i saw it in the store particularly the muted red color . the crochet detail is very pretty and i found the fit to be quite flattering on me . however part of the crochet detail on the one i received has a hole that needs to be repaired . since i purchased during the sale i 'm going to try and mend myself but this may end up having to go back . if you see this in store and find one that is not damaged i would recommend it !"
__label__1 "great quality coat ! very pretty colors and love the sleeves ! i would have given 5 stars but like other reviewers stated this coat does she 'd . best not to wear black . it is a slight swing style coat so it 's not fitted at the waist and hips but very stylish . i found it best to size down . i 'm 5 ' 4 118lb but i 'm large chested ( 32dd ) i usually wear a size 6 coat or blazer so it fits my chest but the six was too big . the size 4 fit great across my chest and still room for a sweater !"
__label__-1 "this top looks beautiful online . when i got it it looks nothing like the pic . it 's wide too much fabric no shape and so unflattering . it 's definitely going back"
__label__0 "this was very tight in the bust in my typical size . it fit more or less everywhere else but the material has no give . so unless you are the precise measurements of the dress this will be a hard dress to wear . the color is really lovely though !"
__label__0 "the dress is adorable and has a very nice fabric and a slip that goes underneath . it was just too big for me even as a swing dress ."
__label__0 "the fabric was a beautiful color but the material and seams were not well put together . the elastic in the arm was stretched before i tried on the dress so the sleeves did not fit well . i unfortunately ended up returning ."
__label__0 "it 's just ok. very thin and feel like it might say and stretch . color is very nice but much thinner and sheer we than what i wanted ."
__label__-1 "the fabric is too sheer also looks like sleepwear . just not my thing ."
__label__0 "this dress is very cute on . very flouncy . i know it looks like a gingham dress but it 's a more like a silk dress with a gingham pattern . the one issue i had was that it ballooned out at the back where you tied it on any size ( bug or small ) and i am larger on top so i do n't know what would happen with someone with a small chest . i would n't have minded if it did the same thing on the front but it was just the back ."
__label__-1 "i wish i had read the reviews before purchasing online . i love how this top looks online but when i tried on the small that i ordered it was comical . so so boxy . literally shaped like a square . it must be pinned back on this model . maybe if i ordered an xxxxs it would have worked ... or perhaps for a larger person it may look super cute ! just did n't work on my slim build . : ("
__label__-1 "i just received this dress wadded up in a bag . it is nothing like the colors shown on line . in the picture it appears blue and white . in actuality it is teal and a funky color of beigey pink . the top is see though but it does see have a slip under the skirt . will be sending it back and again remind myself why i should n't try to buy a dress on line ."
__label__1 "i do love this shirt but when it arrived it had makeup around the collar apparently from someone else who had tried it on . i was able to clean it up with just soap and water so no big problem but it did make for a poor first impression !"
__label__0 "it looks great on the model but not on me . on me it looked more like a sack of potatoes . the fabric is unexpected for the style in my opinion . it is very thick . i 'll be returning it because it is not flattering on me ."
__label__0 "this runs really large . i love it ! sold out of xs p and xxs p ... go figure : ( size down if you are slim ."
__label__1 "i am super happy with the t-shirt .... it fits true to size and the cut outs are a great detail ! ! i 'm thinking about buying another ! !"
__label__0 "i really wanted this jumpsuit to be my holiday staple ! i ordered this jumpsuit in a sz 4 ( my typical size ) - the jumpsuit does n't have a waist i suppose the ribbon created the illusion of a waist . most jumpsuits are super slimming because of having a waistband and this does not besides the bow . also what i found strange is the back zipper goes all the way down passed your bottom - it 's the longest zipper i 've ever seen . it 's very body hugging so it shows your curves if you have any . i will sadl"
__label__0 "i am ever in search of a light white summer top . this is not quite it . there are two distinct layers and each of them is the scratchy starchy type of gauze . it would just roast me in the summer sun -- but i run fairly hot in general ."
__label__1 "gorgeous linen blend tee . purchased in grey and white . classic timeless staples . fits baggy which i love . for reference i am 32a 5 ' 1 105 lbs . love love love !"
__label__1 "super cute and comfortable ! soft fabric drapes nicely . i wear this with an orange skirt white shirts or jeans . i get lots of compliments on this top and get more use out of it than expected ! i 'm so glad i tried it on ! a nice surprise ."
__label__0 "great summer skirt can be dressed up or down . the band top is weird but you do n't have to style it as pictured . i may get the top hemmed down the road . i have a 32 waist and got a size large ."
__label__-1 "my 3 daughters and i all wear a size small and are heights range between 5 ' 2 and 5'10 . this dress was sloppy on every one of us . i do n't think a size x small would have made a difference . the length is all over the place .im not sure how or where you would fit a bra into the picture . on the positive side was very soft . it may work as a beach cover -up ."
__label__-1 "lovey top in the photos . however its fairly large and the chest area can make you look even larger . i 'm 5 ' 3 118lbs 36c . generally wear xs or 2s in retailer tops . ordered the xs but it was just too large and unflattering . the lace work is so pretty . it has potential but the design does n't work well for some ."
__label__-1 "this dress looks and feels cheap . the white material is stiff and does not iron nicely . the grey sweater is super thin and very cheap looking . overall a pretty horrible dress . save your money"
__label__1 "i had been eyeing the maroon one and i snatched it as soon as it went on sale . when i pulled it out of the package i could not believe how soft it was . literally as a cloud . think of the softest fluffiest baby blanket . also the cut is extremely flattering . i am 5 ' 7 135 lb and the medium fit me perfectly flowing but not boxy . love it !"
__label__-1 "this cardigan looked great on line but it is one of the worst things i ever ordered at retailer . the quality is awful and the material feels flimsy and cheap ."
__label__1 "for once i found a peasant top that was n't a balloon . i 'm 5 ' 1 and curvier on top and the small fit great . the blouse billowed a bit but it did n't make me look like a hot air balloon . the pattern of the blouse a mix of various floral swatches is very pretty . the blouse will look great with black skinny jeans and boots for fall . i ca n't wait to wear it !"
__label__1 "after seeing this top in the catalog i also spotted it in the retailer store . the peach color is even more perfect in person and compliments my skin tone perfectly . the style of the top is unique and flattering . now that i see even more colors i 'll need to buy more . my one reservation is that the material is super soft but very thin so i hope it does n't get holes - i want to wear this one all summer !"
__label__0 "i loved this top when i wore it ! it draped beautifully . i always snatch up all of bordeaux t-shirts because of the way they hang . but beware - you must dry this flat . i 've always had no problem washing and drying their t-shirts but this one shrunk up to half it 's size the first time i washed it and is no longer wearable . it does say on tag lay flat to dry and they mean it !"
__label__0 "my review of the pros : 1 ) quality made not see through in any way can wear with small bra straps 2 ) lace gives the top a 'different look really liked it . my review of the cons which made me return the top 1 ) runs huge ! ! ! i am 5 ' 2 36 small c broad shoulders and my usual size medium looked like an xl . it was large in the bust area and almost 'puckered ' at the armpits ? i would probably order 2 sizes down to an xs which i never wear in any size top . 2 ) for petite gals ( i am 5 ' 2 ) this a a"
__label__0 "this is a beautiful sweater and a nice medium weight . however it is an awkward length . i am tall and have a long torso so it 's just not cut right for me and was not flattering ."
__label__-1 "i 'm 5 ' 7 155lbs and ordered a large . it fit but the arms were awkwardly short . the finish details on the end of each sleeve almost would have to be pushed back to the elbow for it to look right which would be okay . however the interior seam of the neckline is cut jaggedly and is n't even finished with any stitching . it 's just tucked haphazardly inside the neckline and is n't sewn -- it would unravel with washing . it 's soft and snuggly and cute if you get it on super-sale and do n't mind it com"
__label__1 "love this dress ! the color is gorgeous ! what you do n't see until you see the dress in person is the beautiful detail of the stitched flowers on the dress . i received so many compliments when i wore this dress . the sleeves are sheer and the material light weight . you can wear this dress year round . i love these kind of dresses ! retailer knows how to do this right ! love this store !"
__label__0 "the problem with off the shoulder tops is that the neckline is totally elastisized therefore upon any movement of your arms the top pops above your shoulders making it go from stylish to matronly . the only elastic should be right at the shoulders the rest of the neckline should be a simple finished hem . ."
__label__1 "thank goodness i packed this on a recent trip to adirondacks because it kept me warm in the cool mountain weather . i love gray so i was drawn to this open stitch sweater . it is a boxy bulky look but a great layering piece . most bulk is in front so it can camouflage areas . i wore this over a gray and black flannel plaid shirt . perfect !"
__label__1 "i purchased the blue version in store . it 's a nice royal blue not navy . ( although the it could be worn with navy . ) i thought the fit was flattering . the middle piece ( pleat ? ) is less obvious on the blue than the purple . the tie at the neck can be untied and it is still not too low cut ."
__label__0 "this top is so pretty in the photos but it just did not work out for me . it is more of a pale pink color than off-white like in the photo and it just hung on me weird . i felt like it was true to size but made me feel very boxy . i can say it was very well made so maybe i 'm just not the right body type for it . for reference i 'm 5 ' 5 and 135lbs . the small fit perfectly but was a bit too wide at the bottom for my taste . i was willing to spend the money if it would have been perfect but i 'll sa"
__label__-1 "i ordered my usual size m and when arrived i thought the material and cut was nice . once i tried it on it was way too big in hips . i looked rather comical how it extended on the sides . i returned the dress ."
__label__1 "love this dress . perfect for spring and fall . great material and well made . lovey design . the dress has a built in slip ."
__label__1 "i have a pair of elevenses very similar to the turquoise and grey pair and i get non-stop compliments on them . they are very flattering and drape beautifully . the fabric is also complete no-fuss and no-fade . this time i went for the red pair and i love them . they really go with the current upscale 70s vibe ; they have the 70s attitude without the poor quality of most vintage 70s clothes ."
__label__0 "i have mixed feelings about htis top it is a nice shape and comfortable fits triue t o size but hte fabric is thin adn sheer . i decided to keep in mind if it goes on sale . the 0 fit me perfectly . ( 115 lbs 3-dd chest ) ."
__label__1 "i bought this lovely silk/velvet shirt in the & quot ; sky & quot ; color but it is more on the teal blue side than sky blue which disappointed me . it is definitely darker than appears in photo . still a luxurious well-made beauty with sassy appeal . it drapes like a snake slithering down your body . it comes with attitude ."
__label__0 "i 'm still on the fence with this shirt . i have the grey - it almost looks like a cheetah design up close . i 'm 5 ' 3"
__label__0 "this dress ( i ordered the ivory ) is stunning . it is fully lined the belt adds a needed accent and the print on the fabric is gorgeous . the fit though is another issue . i typically wear a 2-4 depending on the cut and fabric of dresses and am pretty proportionate with my hips/bust . i ordered a 2 in this dress . it was enormous on the top and painfully tight on my hips and thighs . the fabric has absolutely no give - it needs to drape perfect or it looks awful . if you have any type of hip thigh"
__label__0 "this dress has a unique watercolor-like pattern and design and is silk but as another reviewer mentioned it is unlined so you probably would want to add your own slip . the side slits come up high almost to the hip . i am 5 ' 1 and bought the petite xs and it comes all the way down to my toes if i do n't wear a belt . if i belt it the length is more like one would expect from a maxi dress . i am a little puzzled as to where i would wear this because the length and fancy sleeves make it seem more fo"
__label__1 "the size s arm holes are a little too over-sized and i find i keep adjusting the shoulders so the sides of my bra wo n't show ( and sizing down to an xs made the body too tight ) . it 's a bit pricey for a basic thin tank but it 's a good every day wear all the time staple ."
__label__1 "this dress is perfect and so sweet ! i do agree with other reviewers in that it runs about 1/2 to one size large . i run anywhere from 6-8 in retailer dresses and i ordered the 6. if you are usually in between sizes definitely order the smaller size . the smaller size also allows me to go braless even though i have a larger ( 34dd ) chest because of the well-constructed bodice . length is nice for us tall girls as well ! !"
__label__0 "wore this romper 1x and after washing the hem on one of the shorts/legs completely unraveled . if i want to ever wear it again i will have to bring it to a tailor to get fixed . unacceptable for a $ 200 product . cute design and good fit but questionable quality ."
__label__1 "i received this tee in grey as gift and immediately went online to buy another ! beware because the color names are confusing . i originally thought it was a mix up in the naming on the website so i ordered the red thinking i 'd get the red colored tee . however the red tee is actually a light orange color . the orange tee is actually a burgundy/red color . i ended up keeping the orange colored tee although i actually wanted the red color because i really do love the quality of this shirt !"
__label__-1 "based on the other reviews i sized down from my usual 6p to a 2p but this dress was still ridiculously huge and extremely unflattering . i could tell the minute i took it out of the package it would n't work . i ca n't imagine this would flatter very many people . the front photo of the model is incredibly deceptive . very disappointed -- this will be going back for sure ."
__label__1 "this shirt looked so perfect on the model and i was so excited to get it ! when i received it it was so soft and the color was so vibrant . the only thing is it 's too big . it kind of looks like a maternity shirt . it will definitely have to be taken in on the sides for me but i 'm happy with it other than that . i 'm normally a l/xl but m would have been perfect this time ."
__label__-1 "i loved this blouse when i got it and wore it before washing . it fit really well and was flattering . the only time i laundered it i hand- washed it in cold water and hung it to dry . the blouse shrunk at least a full size and in awkward places . the sleeves are now tight and way too short . the overall length shortened by at least 2 inches . the top is so tight in the bust now that the buttons popped open . i 'm very disappointed and surprised.i will be returning it as it is unwearable as is ."
__label__0 "i am 5 ' 8 with curvy muscular body and 36ddd boobs . the ruffle ends up hitting me right below my breasts and creates the look of being about 6 months pregnant . the beading is beautiful and i wish that it fit ."
__label__-1 "saw this online and went in to try on . fit great and is true to size but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread . i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought better get this to the seamstress as soon as i get home to secure the straps . well literally five minutes into the car ride to the wineries i noticed the seam"
__label__0 "this top is very light and soft for summer . even the lace is soft . it 's not sheer and does n't require layering . true to size . i 'm 5 ' 4 34dd 150 lbs- m fits well . my arms are not tiny and yet the lace were n't tight for me . but the quality of the material is average and it feels like it will last barely one summer . it 's good if you are paying the sale price ."
__label__0 "i really like this skirt but unfortunately there is no lining so it 's a bit see through under the light . also there is no hook at the top of the zipper to secure the skirt . i just think that with this kind of price the skirt should come at least with the lining . otherwise it 's beautiful skirt flowy and very feminine ."
__label__1 "most casual tops are so sloppy now - not this one ! great cut wish there were more color options ."
__label__-1 "i saw this on sale and it looked lovely online . i really wanted to love it when i received it . it looked great but once i tried it on it bunches up in the back . it looks awkward . the lace and small details are pretty but the fit is just off . returned it in the store ."
__label__0 "in the picture it looked to be a structured blazer but when i tired it on ( i got an extra small ) and it was too big ."
__label__0 "it 's a beautiful top but not for the price . very thin material ( not see-through though ) i fear it may easily rip ."
__label__0 "beautiful dress wonderful fabric very well made just runs really small ! so sad i wanted this dress for a special event !"
__label__1 "i saw this on a mannequin at the store and was instantly drawn in by all the beautiful blue lace and the overall design . however when i tried it on i personally found a few things that just did n't work for me : ____________ pros : - blue lace is lovely throughout nicely done . - there 's a little snap closure at the front of the dress where the fabric overlaps at the bra cups . i can only assume it 's to make it easier to get the dress on . it 's a nice little detail although not sure if really"
__label__1 "i saw this piece and fell in love with it . the print is beautiful and is well placed on every piece ! it is a little boxy and is a bit warm for indoors but it is unusual enough to overlook the flaws . i am 5'10 . usually a small but sized up to a medium with this one ."
__label__0 "i likded this but tried it in two sizes and it was still too big in the armpit . my bra showed . i am about a d cup smallish in other proportions ( 125 5 ' 6 ) and no bra worked with this so that i would n't have to worry about my bra showing . nice fabric and drape . maybe good for someone who does n't need a bra ?"
__label__0 "following the advice of other reviews i ordered a size larger than normal since the reviews said runs small in the bust . the dress ended up being much too big everywhere including the bust . the dress was beautiful and great quality ! sad i ended up with the wrong size ."
__label__1 "i had this in my cart for a while online and ended up finding it in store . the medium fit good and looked great . i ca n't wait to wear it with a great pair of leggings . i did have to buy some static spray as it was sticking to my leggings i had on that day buying it ."
__label__1 "i saw this in an email and loved it but by the time i tried to order it that evening some sizes were already gone . the medium was back-ordered but did n't have to wait too long to receive it .. i especially like the design with the full skirt . the material is light weight which is prefect for my florida climate . the design and fit were beautiful ! ! ! i love it and will get years of use out of it . my only complaint is the material wrinkles very easily . i tried to get them out myself but ended up se"
__label__0 "i really like the idea behind this top but at least for me the execution was n't quite there . i was hoping it would be something i could wear to work but the sheerness of the sides makes it in appropriate for my workplace ( when it gaps/you move you can see a lot ) . if you do n't move the front panel is pretty opaque which is good . i think it would look odd with a cami underneath and i do n't feel comfortable with the sheerness so i returned it . i also thought the finish on the sleeves looked"
__label__0 "material and color is nice . the leg opening is very large . i am 5 ' 1 ( 100 # ) and the length hits me right above my ankle . with a leg opening the size of my waist and hem line above my ankle and front pleats to make me fluffy i think you can imagine that it is not a flattering look . if you are at least average height or taller this may look good on you ."
__label__0 "i ordered this in the orange color from online . they were sold out of petite so i ordered medium ( regular ) . i liked it but just not flattering . i am 5 ' 2 and the coat was too big . sleeves were past my hands . i think because i 'm curvy the straight cut of coat would not have looked good on me in a size small . it was a nice coat just not for me ."
__label__1 "this top is way cuter in real life . it looks a little frumpy on the model but t is very flattering on . the sleeves are split so not a warm top but this will be a nice transitional piece . i am always looking for interesting but classy tops to war to work and this fits the bill ."
__label__1 "i saw this at a store today and am so glad i tried it on . i 'm usually xs in retailer tops but for this shirt i preferred s for a loose fit . the lace detail is elegant and very pretty ."
__label__1 "the fabric is thin though . you better wash it in a bag or the washing machine will tear it up !"
__label__-1 "i bought this very cute t-shirt in sky . wore it once then washed it according to the washing instuctions ( machine washable/dryable ) . this t-shirt turned into a crop top ! ! ! ! ! i ca n't wear it . it 's going to goodwill . i would suggest that you air dry this shirt if you want to take the chance that it wo n't shrink up several inches ."
__label__0 "i was so excited to finally find a work appropriate contemporary pant that i wore them about 3 times in the first week . needless to say they needed to be washed and i followed the care instructions by washing in cold water and laying flat to dry . after just a single wash in cold water the pants faded to the point that they looked like they were three years old . so sad luckily retailer took them back without a problem . be warned these may need to be dry cleaned which is a lot of maintena"
__label__1 "comfortable and soft are two of my favorite words when it comes to clothes . this shirt meets both requirement . it is a great length and can be casual and dressed up . must have for fall and winter ."
__label__1 "i purchased this adorable dress to wear on vacation . it 's such a cute fun print . i purchased my regular size xs and it 's a good fit . the material is a little stiff but the print makes up for it . got it during the 25 percent promo .."
__label__-1 "on me thsi was ginormous looked like a mu mu . it is pretty but there was just too much fabric even in the smallest size . the quality seems nice and it looks pretty but overwhelming . i will say i think it would work on tail lean people i have pretty muscular shoulders so the off shoulder look with that much fabric made me look 30 pounds heavier no joke . fabric is soft though . give it a try just not for me ... ref : 115 lbs 30dd 26.5 in waist ."
__label__0 "the dress is great for pear shapes . however i do feel it runs larger than typical retailer sizing . ordered a small ( 5 ' 8 140 # ) and i still think it may be a bit big . the material is very comfortable not too thick or thin . however i feel the shaping on the bottom is a little bulky due to the fabric . see the attached photo ."
__label__0 "relaxed fit soft and comfortable . interesting design but material is extremely thin . if i had purchased this at full price i probably would have returned it . it seems more like a pajama top ..."
__label__0 "tried small and medium and both were quite tight on the bottom . top is perfect . will return the bottoms and try the large ."
__label__1 "this is a very nice jacket in a pretty textured fabric . it seems to fit tts and the cut is very flattering . however - the white is actually ivory . not a big deal unless you were trying to match an outfit with pure white in it . still on the fence about whether to keep it or not ."
__label__0 "very pretty dress . the color is much brighter in person - a little too bubblegum pink for me . i love the way the bodice fit but there was just too much material in the skirt which made me look hippier than i am . would have preferred the skirt to have more of an a-line cut"
__label__-1 "i loved these pants and purchased them in three colors . like another reviewer within a few weeks having worn them no more than a couple of times the fabric in the crotch area started to wear thin and two pairs developed holes . i was not hard on the pants - just wore them to the office - and line dried them . so disappointing as i really did love the pants . total waste of money ."
__label__1 "fit is true to size color is accurate . love the feel of the knit it 's weightier than if anticipated . i 'm looking forward to wearing this to my pnw trips ."
__label__0 "i like what they were going for here and the fabric . but it falls short in that i ca n't wear it to work -- -the back keyhole is massive so i ca n't wear my normal bras and the very wide neck also shows bra straps so unless i want to go with a strapless bra it 's not useful for me . i want to feel loose and soft and summer comfy and my strapless bras are anything but that . i 'd go without but that is a no-no where i work . i may try getting a size smaller . i wear a med . and i got a small and mayb"
__label__-1 "saw this on the sale rack and decided to try on . i looked like the dancing hypos in the movie fantasia . i am petite and not heavy but this is for very slim and tall people . too much fabric in the peplum part ."
__label__1 "i just ordered this item and wore it yesterday . received compliments from my friends . truly a great sweater . feels soft to the touch . i love the cut and how it falls around my hips . sleeves were nice and long . i am a tall lady with long arms . almost 6 ft weighing about 155. i got the med which was a perfect fit for me . love the off white . almost thinking of getting the peachy pink too ."
__label__1 "i am not sure where all of the other reviews on these pants went but when i ordered mine there were mostly all good reviews . i absolutely love these lounge pants . someone mentioned that they thought they were a little itchy where the lace is but while they may not be the softest pants ever they are certainly very comfortable not itchy at all . i am 5 ' 6 140 lbs and i ordered the medium . the fit was a little snug at first but as i wore them they stretched and loosened . i also wear them with"
__label__1 "what a great shirt . however none of the ones i saw in store are colored like the picture . the front of them are all a deep blue color no tie-dyed effect or whatever you 're seeing on the online pics . the shirt runs large . i am an 8/10 38c and the smaller size was plenty big . i ca n't imagine how the larger size would have looked ! i think this top will go with many things including as a cover up over dresses ."
__label__0 "the color of this top is lovely . however i felt the quality was lacking for the price . the fabric is thin and the top i tried on in the store had some loose threads already . fit was tts for me ."
__label__0 "i had been eyeing this top for weeks . it 's look so beautiful on the model however not great on me . material is fab . the tee is way shorter than it appears online and there is too much flutter material ."
__label__1 "this tee is so cute and well constructed . it 's not a fabric that 's going to wrinkle and pill eventually which i love . it runs tts and i like that it 's thin but not to sheer that i need a camisole - just a nude bra !"
__label__1 "i got these in gray and ultimately returned them only because i already have a similar pair of pants . they fit true to size and the quality is fantastic . i usually do poorly with pants that zip on the side because of my small frame but i had no problem with these at all . i may go after the other colors !"
__label__0 "i love the fabric of this dress and the way it fits but it is too low for me i thought about putting a cami under it but that would ruin the look of the dress . just an inch or so higher would have been much better . as much as i like the design and fit i will be returning this dress ."
__label__0 "i loved this top when i saw it online . i was able to go in the store and try it on and sadly it is not the top for me . if you have a large chest then this top will gather at your cleavage and give an awful appearance . the fabric falls in and even the sales associate agreed that it was unsightly . if i were an a or b this probably would have worked . i should have known to stay away from a pleated top ."
__label__-1 "for those who are wondering this sweater coat is 50 % lambswool and 50 % acrylic . the original version of this coat was 100 % lambswool . 50 % acrylic yet the price remained the same ? ? ? i would have payed more money to have this sweater coat made in 100 % lambswool like the original version . this is another example of declining quality and a high price tag for synthetic materials ."
__label__0 "i purchased this shirt with the purple colored flowers . while the cut is fine the quality of the fabric is not great so the shirt is very see-through . will be returning it ."
__label__0 "the sleeves are a bit too voluminous and the solid color collar stands out a bit too much . but it 's a cute pattern and style . very comfortable ."
__label__0 "this top has gorgeous embroidery very very nice looks good in both wine and grey . it runs large . i kept it around not sure whether i should keep it . i usually wear xl i ordered l and it still was loose at the bottom but fitted at the top . i have a big bust and the embroidery ended at the top of my bust making the entire look unflattering because the bust juts out in a strange way below the embroidery . the arms also tend to look wider due to the style . i do n't like the fit at all ."
